TestType,Iteration,Elapsed_ms,Result
TLSHandshake,6757,1321,SUCCESS
TLSHandshake,6758,1133,SUCCESS
TLSHandshake,6759,1341,SUCCESS
TLSHandshake,6760,1548,SUCCESS
TLSHandshake,6761,1239,SUCCESS
TLSHandshake,6762,1344,SUCCESS
TLSHandshake,6763,1445,SUCCESS
TLSHandshake,6764,1136,SUCCESS
TLSHandshake,6765,1243,SUCCESS
TLSHandshake,6766,1258,SUCCESS
TLSHandshake,6767,1730,SUCCESS
TLSHandshake,6768,1138,SUCCESS
TLSHandshake,6769,1238,SUCCESS
TLSHandshake,6770,1243,SUCCESS
TLSHandshake,6771,1241,SUCCESS
TLSHandshake,6772,1339,SUCCESS
TLSHandshake,6773,1349,SUCCESS
TLSHandshake,6774,1337,SUCCESS
TLSHandshake,6775,1286,SUCCESS
TLSHandshake,6776,1090,SUCCESS
TLSHandshake,6777,1651,SUCCESS
TLSHandshake,6778,1137,SUCCESS
TLSHandshake,6779,1350,SUCCESS
TLSHandshake,6780,1141,SUCCESS
TLSHandshake,6781,4198,SUCCESS
TLSHandshake,6782,1239,SUCCESS
TLSHandshake,6783,1139,SUCCESS
TLSHandshake,6784,1238,SUCCESS
TLSHandshake,6785,1241,SUCCESS
TLSHandshake,6786,1342,SUCCESS
TLSHandshake,6787,1138,SUCCESS
TLSHandshake,6788,1354,SUCCESS
TLSHandshake,6789,1344,SUCCESS
TLSHandshake,6790,1020,SUCCESS
TLSHandshake,6791,1446,SUCCESS
TLSHandshake,6792,1239,SUCCESS
TLSHandshake,6793,1342,SUCCESS
TLSHandshake,6794,1238,SUCCESS
TLSHandshake,6795,1346,SUCCESS
TLSHandshake,6796,1446,SUCCESS
TLSHandshake,6797,1136,SUCCESS
TLSHandshake,6798,1355,SUCCESS
TLSHandshake,6799,1444,SUCCESS
TLSHandshake,6800,1533,SUCCESS
TLSHandshake,6801,1241,SUCCESS
TLSHandshake,6802,1341,SUCCESS
TLSHandshake,6803,1549,SUCCESS
TLSHandshake,6804,1238,SUCCESS
TLSHandshake,6805,1242,SUCCESS
TLSHandshake,6806,1340,SUCCESS
TLSHandshake,6807,1138,SUCCESS
TLSHandshake,6808,1035,SUCCESS
TLSHandshake,6809,1444,SUCCESS
TLSHandshake,6810,1753,SUCCESS
TLSHandshake,6811,1237,SUCCESS
TLSHandshake,6812,1036,SUCCESS
TLSHandshake,6813,1036,SUCCESS
TLSHandshake,6814,1037,SUCCESS
TLSHandshake,6815,1137,SUCCESS
TLSHandshake,6816,1239,SUCCESS
TLSHandshake,6817,1456,SUCCESS
TLSHandshake,6818,1327,SUCCESS
TLSHandshake,6819,1450,SUCCESS
TLSHandshake,6820,1259,SUCCESS
TLSHandshake,6821,1221,SUCCESS
TLSHandshake,6822,1137,SUCCESS
TLSHandshake,6823,1239,SUCCESS
TLSHandshake,6824,1446,SUCCESS
TLSHandshake,6825,1443,SUCCESS
TLSHandshake,6826,1239,SUCCESS
TLSHandshake,6827,1347,SUCCESS
TLSHandshake,6828,1031,SUCCESS
TLSHandshake,6829,1036,SUCCESS
TLSHandshake,6830,1041,SUCCESS
TLSHandshake,6831,1579,SUCCESS
TLSHandshake,6832,1202,SUCCESS
TLSHandshake,6833,1077,SUCCESS
TLSHandshake,6834,1210,SUCCESS
TLSHandshake,6835,1121,SUCCESS
TLSHandshake,6836,1141,SUCCESS
TLSHandshake,6837,1344,SUCCESS
TLSHandshake,6838,1342,SUCCESS
TLSHandshake,6839,1137,SUCCESS
TLSHandshake,6842,1419,SUCCESS
TLSHandshake,6843,1136,SUCCESS
TLSHandshake,6844,1241,SUCCESS
TLSHandshake,6845,1137,SUCCESS
TLSHandshake,6846,1140,SUCCESS
TLSHandshake,6847,1237,SUCCESS
TLSHandshake,6848,1139,SUCCESS
TLSHandshake,6849,1547,SUCCESS
TLSHandshake,6850,1240,SUCCESS
TLSHandshake,6851,3318,SUCCESS
TLSHandshake,6852,1106,SUCCESS
TLSHandshake,6853,1139,SUCCESS
TLSHandshake,6854,1148,SUCCESS
TLSHandshake,6855,1434,SUCCESS
TLSHandshake,6856,1144,SUCCESS
TLSHandshake,6857,1232,SUCCESS
TLSHandshake,6858,1161,SUCCESS
TLSHandshake,6859,1421,SUCCESS
TLSHandshake,6860,1241,SUCCESS
TLSHandshake,6861,1343,SUCCESS
TLSHandshake,6862,1342,SUCCESS
TLSHandshake,6863,1035,SUCCESS
TLSHandshake,6864,1134,SUCCESS
TLSHandshake,6865,1138,SUCCESS
TLSHandshake,6866,1140,SUCCESS
TLSHandshake,6867,1239,SUCCESS
TLSHandshake,6868,1301,SUCCESS
TLSHandshake,6869,1176,SUCCESS
TLSHandshake,6870,1156,SUCCESS
TLSHandshake,6871,1254,SUCCESS
TLSHandshake,6872,1211,SUCCESS
TLSHandshake,6873,1341,SUCCESS
TLSHandshake,6874,1241,SUCCESS
TLSHandshake,6875,1240,SUCCESS
TLSHandshake,6876,1250,SUCCESS
TLSHandshake,6877,1126,SUCCESS
TLSHandshake,6878,1140,SUCCESS
TLSHandshake,6879,1341,SUCCESS
TLSHandshake,6880,1445,SUCCESS
TLSHandshake,6881,1031,SUCCESS
TLSHandshake,6882,1283,SUCCESS
TLSHandshake,6883,1218,SUCCESS
TLSHandshake,6884,1118,SUCCESS
TLSHandshake,6885,1037,SUCCESS
TLSHandshake,6886,1254,SUCCESS
TLSHandshake,6887,1239,SUCCESS
TLSHandshake,6888,1032,SUCCESS
TLSHandshake,6889,1023,SUCCESS
TLSHandshake,6890,1241,SUCCESS
TLSHandshake,6891,1445,SUCCESS
TLSHandshake,6892,1035,SUCCESS
TLSHandshake,6893,1034,SUCCESS
TLSHandshake,6894,1139,SUCCESS
TLSHandshake,6895,1546,SUCCESS
TLSHandshake,6896,1344,SUCCESS
TLSHandshake,6897,1237,SUCCESS
TLSHandshake,6898,1650,SUCCESS
TLSHandshake,6899,1035,SUCCESS
TLSHandshake,6900,1032,SUCCESS
TLSHandshake,6901,1274,SUCCESS
TLSHandshake,6902,1513,SUCCESS
TLSHandshake,6903,1138,SUCCESS
TLSHandshake,6904,1239,SUCCESS
TLSHandshake,6905,1465,SUCCESS
TLSHandshake,6906,1015,SUCCESS
TLSHandshake,6907,1139,SUCCESS
TLSHandshake,6908,1136,SUCCESS
TLSHandshake,6909,1445,SUCCESS
TLSHandshake,6910,1137,SUCCESS
TLSHandshake,6911,1263,SUCCESS
TLSHandshake,6912,1159,SUCCESS
TLSHandshake,6913,1097,SUCCESS
TLSHandshake,6914,1031,SUCCESS
TLSHandshake,6915,1039,SUCCESS
TLSHandshake,6916,1747,SUCCESS
TLSHandshake,6917,1342,SUCCESS
TLSHandshake,6918,1347,SUCCESS
TLSHandshake,6919,1136,SUCCESS
TLSHandshake,6920,1139,SUCCESS
TLSHandshake,6921,1134,SUCCESS
TLSHandshake,6922,1240,SUCCESS
TLSHandshake,6923,1454,SUCCESS
TLSHandshake,6924,1127,SUCCESS
TLSHandshake,6925,1411,SUCCESS
TLSHandshake,6926,1382,SUCCESS
TLSHandshake,6927,1134,SUCCESS
TLSHandshake,6928,1342,SUCCESS
TLSHandshake,6929,1345,SUCCESS
TLSHandshake,6930,1439,SUCCESS
TLSHandshake,6931,1240,SUCCESS
TLSHandshake,6932,1259,SUCCESS
TLSHandshake,6933,1431,SUCCESS
TLSHandshake,6934,1134,SUCCESS
TLSHandshake,6935,1200,SUCCESS
TLSHandshake,6936,1172,SUCCESS
TLSHandshake,6937,1449,SUCCESS
TLSHandshake,6938,1137,SUCCESS
TLSHandshake,6939,1547,SUCCESS
TLSHandshake,6940,1277,SUCCESS
TLSHandshake,6941,1021,SUCCESS
TLSHandshake,6942,1132,SUCCESS
TLSHandshake,6943,1229,SUCCESS
TLSHandshake,6944,1233,SUCCESS
TLSHandshake,6945,1342,SUCCESS
TLSHandshake,6946,1511,SUCCESS
TLSHandshake,6947,1528,SUCCESS
TLSHandshake,6948,1192,SUCCESS
TLSHandshake,6949,1242,SUCCESS
TLSHandshake,6950,1037,SUCCESS
TLSHandshake,6951,1339,SUCCESS
TLSHandshake,6952,1138,SUCCESS
TLSHandshake,6953,1345,SUCCESS
TLSHandshake,6954,1241,SUCCESS
TLSHandshake,6955,1239,SUCCESS
TLSHandshake,6956,1159,SUCCESS
TLSHandshake,6957,1113,SUCCESS
TLSHandshake,6958,1341,SUCCESS
TLSHandshake,6959,1547,SUCCESS
TLSHandshake,6960,1206,SUCCESS
TLSHandshake,6961,1276,SUCCESS
TLSHandshake,6962,1443,SUCCESS
TLSHandshake,6963,1137,SUCCESS
TLSHandshake,6964,1247,SUCCESS
TLSHandshake,6965,1130,SUCCESS
TLSHandshake,6966,1240,SUCCESS
TLSHandshake,6967,1240,SUCCESS
TLSHandshake,6968,1259,SUCCESS
TLSHandshake,6969,1119,SUCCESS
TLSHandshake,6970,1139,SUCCESS
TLSHandshake,6971,1237,SUCCESS
TLSHandshake,6972,1445,SUCCESS
TLSHandshake,6973,1138,SUCCESS
TLSHandshake,6974,1242,SUCCESS
TLSHandshake,6975,1243,SUCCESS
TLSHandshake,6976,1132,SUCCESS
TLSHandshake,6977,1240,SUCCESS
TLSHandshake,6978,1342,SUCCESS
TLSHandshake,6979,1548,SUCCESS
TLSHandshake,6980,1140,SUCCESS
TLSHandshake,6981,1143,SUCCESS
TLSHandshake,6982,1059,SUCCESS
TLSHandshake,6983,1207,SUCCESS
TLSHandshake,6984,1137,SUCCESS
TLSHandshake,6985,1309,SUCCESS
TLSHandshake,6986,1175,SUCCESS
TLSHandshake,6987,1248,SUCCESS
TLSHandshake,6988,1229,SUCCESS
TLSHandshake,6989,1140,SUCCESS
TLSHandshake,6990,1339,SUCCESS
TLSHandshake,6991,1446,SUCCESS
TLSHandshake,6992,1342,SUCCESS
TLSHandshake,6993,1261,SUCCESS
TLSHandshake,6994,1024,SUCCESS
TLSHandshake,6995,1025,SUCCESS
TLSHandshake,6996,1137,SUCCESS
TLSHandshake,6997,1650,SUCCESS
TLSHandshake,6998,1239,SUCCESS
TLSHandshake,6999,1463,SUCCESS
TLSHandshake,7000,1123,SUCCESS
TLSHandshake,7001,1286,SUCCESS
TLSHandshake,7002,1089,SUCCESS
TLSHandshake,7003,1238,SUCCESS
TLSHandshake,7004,1240,SUCCESS
TLSHandshake,7005,1446,SUCCESS
TLSHandshake,7006,1377,SUCCESS
TLSHandshake,7007,1206,SUCCESS
TLSHandshake,7008,1037,SUCCESS
TLSHandshake,7009,1133,SUCCESS
TLSHandshake,7010,1240,SUCCESS
TLSHandshake,7011,1445,SUCCESS
TLSHandshake,7012,1239,SUCCESS
TLSHandshake,7013,1363,SUCCESS
TLSHandshake,7014,1425,SUCCESS
TLSHandshake,7015,1155,SUCCESS
TLSHandshake,7016,1019,SUCCESS
TLSHandshake,7017,1033,SUCCESS
TLSHandshake,7018,1211,SUCCESS
TLSHandshake,7019,1164,SUCCESS
TLSHandshake,7020,1447,SUCCESS
TLSHandshake,7021,1348,SUCCESS
TLSHandshake,7022,1340,SUCCESS
TLSHandshake,7023,1236,SUCCESS
TLSHandshake,7024,1343,SUCCESS
TLSHandshake,7025,1341,SUCCESS
TLSHandshake,7026,1271,SUCCESS
TLSHandshake,7027,1414,SUCCESS
TLSHandshake,7028,1140,SUCCESS
TLSHandshake,7029,1257,SUCCESS
TLSHandshake,7030,1221,SUCCESS
TLSHandshake,7031,1238,SUCCESS
TLSHandshake,7032,1447,SUCCESS
TLSHandshake,7033,1136,SUCCESS
TLSHandshake,7034,1246,SUCCESS
TLSHandshake,7035,1458,SUCCESS
TLSHandshake,7036,1118,SUCCESS
TLSHandshake,7037,1036,SUCCESS
TLSHandshake,7038,1239,SUCCESS
TLSHandshake,7039,1547,SUCCESS
TLSHandshake,7040,1137,SUCCESS
TLSHandshake,7041,1036,SUCCESS
TLSHandshake,7042,1137,SUCCESS
TLSHandshake,7043,1240,SUCCESS
TLSHandshake,7044,1239,SUCCESS
TLSHandshake,7045,1144,SUCCESS
TLSHandshake,7046,1153,SUCCESS
TLSHandshake,7047,1238,SUCCESS
TLSHandshake,7048,1232,SUCCESS
TLSHandshake,7049,1331,SUCCESS
TLSHandshake,7050,1137,SUCCESS
TLSHandshake,7051,1240,SUCCESS
TLSHandshake,7054,1114,SUCCESS
TLSHandshake,7055,1035,SUCCESS
TLSHandshake,7056,1344,SUCCESS
TLSHandshake,7057,1543,SUCCESS
TLSHandshake,7058,1241,SUCCESS
TLSHandshake,7059,1241,SUCCESS
TLSHandshake,7060,1239,SUCCESS
TLSHandshake,7061,1246,SUCCESS
TLSHandshake,7062,1131,SUCCESS
TLSHandshake,7063,1138,SUCCESS
TLSHandshake,7064,1547,SUCCESS
TLSHandshake,7065,1138,SUCCESS
TLSHandshake,7066,1137,SUCCESS
TLSHandshake,7067,1146,SUCCESS
TLSHandshake,7068,1335,SUCCESS
TLSHandshake,7069,1136,SUCCESS
TLSHandshake,7070,1069,SUCCESS
TLSHandshake,7071,1146,SUCCESS
TLSHandshake,7072,1243,SUCCESS
TLSHandshake,7073,1201,SUCCESS
TLSHandshake,7074,1132,SUCCESS
TLSHandshake,7075,1342,SUCCESS
TLSHandshake,7076,1343,SUCCESS
TLSHandshake,7077,1140,SUCCESS
TLSHandshake,7078,1469,SUCCESS
TLSHandshake,7079,1111,SUCCESS
TLSHandshake,7080,1136,SUCCESS
TLSHandshake,7081,1241,SUCCESS
TLSHandshake,7082,1546,SUCCESS
TLSHandshake,7083,1240,SUCCESS
TLSHandshake,7084,1549,SUCCESS
TLSHandshake,7085,1241,SUCCESS
TLSHandshake,7086,1042,SUCCESS
TLSHandshake,7087,1238,SUCCESS
TLSHandshake,7088,1129,SUCCESS
TLSHandshake,7089,1446,SUCCESS
TLSHandshake,7090,1238,SUCCESS
TLSHandshake,7091,1476,SUCCESS
TLSHandshake,7092,1209,SUCCESS
TLSHandshake,7093,1240,SUCCESS
TLSHandshake,7094,1142,SUCCESS
TLSHandshake,7095,1444,SUCCESS
TLSHandshake,7096,1238,SUCCESS
