TestType,Iteration,Elapsed_ms,Result
TLSHandshake,6665,1907,SUCCESS
TLSHandshake,6666,1960,SUCCESS
TLSHandshake,6667,2025,SUCCESS
TLSHandshake,6668,1958,SUCCESS
TLSHandshake,6669,1937,SUCCESS
TLSHandshake,6670,1906,SUCCESS
TLSHandshake,6671,1954,SUCCESS
TLSHandshake,6672,2031,SUCCESS
TLSHandshake,6673,2216,SUCCESS
TLSHandshake,6674,1958,SUCCESS
TLSHandshake,6675,2038,SUCCESS
TLSHandshake,6676,2073,SUCCESS
TLSHandshake,6677,1938,SUCCESS
TLSHandshake,6678,1934,SUCCESS
TLSHandshake,6679,2004,SUCCESS
TLSHandshake,6680,1900,SUCCESS
TLSHandshake,6681,2104,SUCCESS
TLSHandshake,6682,2068,SUCCESS
TLSHandshake,6683,1977,SUCCESS
TLSHandshake,6684,2133,SUCCESS
TLSHandshake,6685,1876,SUCCESS
TLSHandshake,6686,2178,SUCCESS
TLSHandshake,6687,1907,SUCCESS
TLSHandshake,6688,1907,SUCCESS
TLSHandshake,6689,2005,SUCCESS
TLSHandshake,6690,1880,SUCCESS
TLSHandshake,6691,2309,SUCCESS
TLSHandshake,6692,2094,SUCCESS
TLSHandshake,6693,1880,SUCCESS
TLSHandshake,6694,1931,SUCCESS
TLSHandshake,6695,2176,SUCCESS
TLSHandshake,6696,2081,SUCCESS
TLSHandshake,6697,1885,SUCCESS
TLSHandshake,6698,1930,SUCCESS
TLSHandshake,6699,1921,SUCCESS
TLSHandshake,6700,1884,SUCCESS
TLSHandshake,6701,1887,SUCCESS
TLSHandshake,6702,1901,SUCCESS
TLSHandshake,6703,1862,SUCCESS
TLSHandshake,6704,2074,SUCCESS
TLSHandshake,6705,1963,SUCCESS
TLSHandshake,6706,2039,SUCCESS
TLSHandshake,6707,1868,SUCCESS
TLSHandshake,6708,1870,SUCCESS
TLSHandshake,6709,2007,SUCCESS
TLSHandshake,6710,1883,SUCCESS
TLSHandshake,6711,2040,SUCCESS
TLSHandshake,6712,2183,SUCCESS
TLSHandshake,6713,1875,SUCCESS
TLSHandshake,6714,2141,SUCCESS
TLSHandshake,6715,1873,SUCCESS
TLSHandshake,6716,1943,SUCCESS
TLSHandshake,6717,1937,SUCCESS
TLSHandshake,6718,1871,SUCCESS
TLSHandshake,6719,1891,SUCCESS
TLSHandshake,6720,1889,SUCCESS
TLSHandshake,6721,2135,SUCCESS
TLSHandshake,6722,2006,SUCCESS
TLSHandshake,6723,1881,SUCCESS
TLSHandshake,6724,2123,SUCCESS
TLSHandshake,6725,2016,SUCCESS
TLSHandshake,6726,1926,SUCCESS
TLSHandshake,6727,1917,SUCCESS
TLSHandshake,6728,1872,SUCCESS
TLSHandshake,6729,1943,SUCCESS
TLSHandshake,6730,1951,SUCCESS
TLSHandshake,6731,1902,SUCCESS
TLSHandshake,6732,1925,SUCCESS
TLSHandshake,6733,1990,SUCCESS
TLSHandshake,6734,2343,SUCCESS
TLSHandshake,6735,1859,SUCCESS
TLSHandshake,6736,1977,SUCCESS
TLSHandshake,6737,1910,SUCCESS
TLSHandshake,6738,1889,SUCCESS
TLSHandshake,6739,2863,SUCCESS
TLSHandshake,6740,1989,SUCCESS
TLSHandshake,6741,1904,SUCCESS
TLSHandshake,6742,1959,SUCCESS
TLSHandshake,6743,2416,SUCCESS
TLSHandshake,6744,1859,SUCCESS
TLSHandshake,6745,1901,SUCCESS
TLSHandshake,6746,2169,SUCCESS
TLSHandshake,6747,1915,SUCCESS
TLSHandshake,6748,2171,SUCCESS
TLSHandshake,6749,2217,SUCCESS
TLSHandshake,6750,1892,SUCCESS
TLSHandshake,6751,2265,SUCCESS
TLSHandshake,6752,2002,SUCCESS
TLSHandshake,6753,2083,SUCCESS
TLSHandshake,6754,2277,SUCCESS
TLSHandshake,6755,2241,SUCCESS
TLSHandshake,6756,1960,SUCCESS
TLSHandshake,6757,1892,SUCCESS
TLSHandshake,6758,1994,SUCCESS
TLSHandshake,6759,1956,SUCCESS
TLSHandshake,6760,1979,SUCCESS
TLSHandshake,6761,2008,SUCCESS
TLSHandshake,6762,1883,SUCCESS
TLSHandshake,6763,2163,SUCCESS
TLSHandshake,6764,1873,SUCCESS
TLSHandshake,6765,2093,SUCCESS
TLSHandshake,6766,1940,SUCCESS
TLSHandshake,6767,1870,SUCCESS
TLSHandshake,6768,1933,SUCCESS
TLSHandshake,6769,1927,SUCCESS
TLSHandshake,6770,1930,SUCCESS
TLSHandshake,6771,1901,SUCCESS
TLSHandshake,6772,2043,SUCCESS
TLSHandshake,6773,2094,SUCCESS
TLSHandshake,6774,1866,SUCCESS
TLSHandshake,6775,2060,SUCCESS
TLSHandshake,6776,1932,SUCCESS
TLSHandshake,6777,1909,SUCCESS
TLSHandshake,6778,2293,SUCCESS
TLSHandshake,6779,1866,SUCCESS
TLSHandshake,6780,1970,SUCCESS
TLSHandshake,6781,1972,SUCCESS
TLSHandshake,6782,1907,SUCCESS
TLSHandshake,6783,1983,SUCCESS
TLSHandshake,6784,1950,SUCCESS
TLSHandshake,6785,1977,SUCCESS
TLSHandshake,6786,2035,SUCCESS
TLSHandshake,6787,1911,SUCCESS
TLSHandshake,6788,2092,SUCCESS
TLSHandshake,6789,2006,SUCCESS
TLSHandshake,6790,1952,SUCCESS
TLSHandshake,6791,2064,SUCCESS
TLSHandshake,6792,1910,SUCCESS
TLSHandshake,6793,1974,SUCCESS
TLSHandshake,6794,1963,SUCCESS
TLSHandshake,6795,1897,SUCCESS
TLSHandshake,6796,2118,SUCCESS
TLSHandshake,6797,1902,SUCCESS
TLSHandshake,6798,2347,SUCCESS
TLSHandshake,6799,1947,SUCCESS
TLSHandshake,6800,1881,SUCCESS
TLSHandshake,6801,1891,SUCCESS
TLSHandshake,6802,1874,SUCCESS
TLSHandshake,6803,1883,SUCCESS
TLSHandshake,6804,1935,SUCCESS
TLSHandshake,6805,1995,SUCCESS
TLSHandshake,6806,1928,SUCCESS
TLSHandshake,6807,1867,SUCCESS
TLSHandshake,6808,2006,SUCCESS
TLSHandshake,6809,1881,SUCCESS
TLSHandshake,6810,1900,SUCCESS
TLSHandshake,6811,2038,SUCCESS
TLSHandshake,6812,1872,SUCCESS
TLSHandshake,6813,2249,SUCCESS
TLSHandshake,6814,1903,SUCCESS
TLSHandshake,6815,1883,SUCCESS
TLSHandshake,6816,2044,SUCCESS
TLSHandshake,6817,1873,SUCCESS
TLSHandshake,6818,1963,SUCCESS
TLSHandshake,6819,1989,SUCCESS
TLSHandshake,6820,2064,SUCCESS
TLSHandshake,6821,1951,SUCCESS
TLSHandshake,6822,1889,SUCCESS
TLSHandshake,6823,2202,SUCCESS
TLSHandshake,6824,1921,SUCCESS
TLSHandshake,6825,1952,SUCCESS
TLSHandshake,6826,1874,SUCCESS
TLSHandshake,6827,1935,SUCCESS
TLSHandshake,6828,2060,SUCCESS
TLSHandshake,6829,1876,SUCCESS
TLSHandshake,6830,2154,SUCCESS
TLSHandshake,6831,1867,SUCCESS
TLSHandshake,6832,1929,SUCCESS
TLSHandshake,6833,2092,SUCCESS
TLSHandshake,6834,1893,SUCCESS
TLSHandshake,6835,1915,SUCCESS
TLSHandshake,6836,1893,SUCCESS
TLSHandshake,6837,1889,SUCCESS
TLSHandshake,6838,1875,SUCCESS
TLSHandshake,6839,1902,SUCCESS
TLSHandshake,6840,2070,SUCCESS
TLSHandshake,6841,1930,SUCCESS
TLSHandshake,6842,1972,SUCCESS
TLSHandshake,6843,1908,SUCCESS
TLSHandshake,6844,1943,SUCCESS
TLSHandshake,6845,2180,SUCCESS
TLSHandshake,6846,1932,SUCCESS
TLSHandshake,6847,1906,SUCCESS
TLSHandshake,6848,1871,SUCCESS
TLSHandshake,6849,2041,SUCCESS
TLSHandshake,6850,1926,SUCCESS
TLSHandshake,6851,1869,SUCCESS
TLSHandshake,6852,1928,SUCCESS
TLSHandshake,6853,1871,SUCCESS
TLSHandshake,6854,1862,SUCCESS
TLSHandshake,6855,1928,SUCCESS
TLSHandshake,6856,1993,SUCCESS
TLSHandshake,6857,2033,SUCCESS
TLSHandshake,6858,1880,SUCCESS
TLSHandshake,6859,1959,SUCCESS
TLSHandshake,6860,1885,SUCCESS
TLSHandshake,6861,2060,SUCCESS
TLSHandshake,6862,2060,SUCCESS
TLSHandshake,6863,2233,SUCCESS
TLSHandshake,6864,1948,SUCCESS
TLSHandshake,6865,1944,SUCCESS
TLSHandshake,6866,1942,SUCCESS
TLSHandshake,6867,1976,SUCCESS
TLSHandshake,6868,1967,SUCCESS
TLSHandshake,6869,1927,SUCCESS
TLSHandshake,6870,1994,SUCCESS
TLSHandshake,6871,2152,SUCCESS
TLSHandshake,6872,1874,SUCCESS
TLSHandshake,6873,1941,SUCCESS
TLSHandshake,6874,1889,SUCCESS
TLSHandshake,6875,1901,SUCCESS
TLSHandshake,6876,2076,SUCCESS
TLSHandshake,6877,1950,SUCCESS
TLSHandshake,6878,1953,SUCCESS
TLSHandshake,6879,1858,SUCCESS
TLSHandshake,6880,1884,SUCCESS
TLSHandshake,6881,1986,SUCCESS
TLSHandshake,6882,2031,SUCCESS
TLSHandshake,6883,1909,SUCCESS
TLSHandshake,6884,1887,SUCCESS
TLSHandshake,6885,1862,SUCCESS
TLSHandshake,6886,2341,SUCCESS
TLSHandshake,6887,1901,SUCCESS
TLSHandshake,6888,1966,SUCCESS
TLSHandshake,6889,1906,SUCCESS
TLSHandshake,6890,1896,SUCCESS
TLSHandshake,6891,1960,SUCCESS
TLSHandshake,6892,1992,SUCCESS
TLSHandshake,6893,1990,SUCCESS
TLSHandshake,6894,2139,SUCCESS
TLSHandshake,6895,2286,SUCCESS
TLSHandshake,6896,1924,SUCCESS
TLSHandshake,6897,1870,SUCCESS
TLSHandshake,6898,1868,SUCCESS
TLSHandshake,6899,1866,SUCCESS
TLSHandshake,6900,1913,SUCCESS
TLSHandshake,6901,1923,SUCCESS
TLSHandshake,6902,2013,SUCCESS
TLSHandshake,6903,2044,SUCCESS
TLSHandshake,6904,1868,SUCCESS
TLSHandshake,6905,1929,SUCCESS
TLSHandshake,6906,2098,SUCCESS
TLSHandshake,6907,1891,SUCCESS
TLSHandshake,6908,2132,SUCCESS
TLSHandshake,6909,1932,SUCCESS
TLSHandshake,6910,1908,SUCCESS
TLSHandshake,6911,2118,SUCCESS
TLSHandshake,6912,1958,SUCCESS
TLSHandshake,6913,2143,SUCCESS
TLSHandshake,6914,2067,SUCCESS
TLSHandshake,6915,2430,SUCCESS
TLSHandshake,6916,2009,SUCCESS
TLSHandshake,6917,1894,SUCCESS
TLSHandshake,6918,2576,SUCCESS
TLSHandshake,6919,1993,SUCCESS
TLSHandshake,6920,1952,SUCCESS
TLSHandshake,6921,1872,SUCCESS
TLSHandshake,6922,1867,SUCCESS
TLSHandshake,6923,1964,SUCCESS
TLSHandshake,6924,2115,SUCCESS
TLSHandshake,6925,1937,SUCCESS
TLSHandshake,6926,1888,SUCCESS
TLSHandshake,6927,1871,SUCCESS
TLSHandshake,6928,2308,SUCCESS
TLSHandshake,6929,1995,SUCCESS
TLSHandshake,6930,1899,SUCCESS
TLSHandshake,6931,1912,SUCCESS
TLSHandshake,6932,1986,SUCCESS
TLSHandshake,6933,1994,SUCCESS
TLSHandshake,6934,2069,SUCCESS
TLSHandshake,6935,1888,SUCCESS
TLSHandshake,6936,1866,SUCCESS
TLSHandshake,6937,2009,SUCCESS
TLSHandshake,6938,1912,SUCCESS
TLSHandshake,6939,1893,SUCCESS
TLSHandshake,6940,2117,SUCCESS
TLSHandshake,6941,1872,SUCCESS
TLSHandshake,6942,1882,SUCCESS
TLSHandshake,6943,1892,SUCCESS
TLSHandshake,6944,1885,SUCCESS
TLSHandshake,6945,1888,SUCCESS
TLSHandshake,6946,1919,SUCCESS
TLSHandshake,6947,2033,SUCCESS
TLSHandshake,6948,1982,SUCCESS
TLSHandshake,6949,1964,SUCCESS
TLSHandshake,6950,1895,SUCCESS
TLSHandshake,6951,2101,SUCCESS
TLSHandshake,6952,1875,SUCCESS
TLSHandshake,6953,2017,SUCCESS
TLSHandshake,6954,2003,SUCCESS
TLSHandshake,6955,1938,SUCCESS
TLSHandshake,6956,1859,SUCCESS
TLSHandshake,6957,1941,SUCCESS
TLSHandshake,6958,2155,SUCCESS
TLSHandshake,6959,2097,SUCCESS
TLSHandshake,6960,1983,SUCCESS
TLSHandshake,6961,1918,SUCCESS
TLSHandshake,6962,1932,SUCCESS
TLSHandshake,6963,2210,SUCCESS
TLSHandshake,6964,2118,SUCCESS
TLSHandshake,6965,1875,SUCCESS
TLSHandshake,6966,1892,SUCCESS
TLSHandshake,6967,2543,SUCCESS
TLSHandshake,6968,1885,SUCCESS
TLSHandshake,6969,1920,SUCCESS
TLSHandshake,6970,2040,SUCCESS
TLSHandshake,6971,2324,SUCCESS
TLSHandshake,6972,1910,SUCCESS
TLSHandshake,6973,1934,SUCCESS
TLSHandshake,6974,2060,SUCCESS
TLSHandshake,6975,2129,SUCCESS
TLSHandshake,6976,1990,SUCCESS
TLSHandshake,6977,1895,SUCCESS
TLSHandshake,6978,2196,SUCCESS
TLSHandshake,6979,1881,SUCCESS
TLSHandshake,6980,1922,SUCCESS
TLSHandshake,6981,1997,SUCCESS
TLSHandshake,6982,1915,SUCCESS
TLSHandshake,6983,1927,SUCCESS
TLSHandshake,6984,1909,SUCCESS
TLSHandshake,6985,2118,SUCCESS
TLSHandshake,6986,2076,SUCCESS
TLSHandshake,6987,1922,SUCCESS
TLSHandshake,6988,2097,SUCCESS
TLSHandshake,6989,1908,SUCCESS
TLSHandshake,6990,2214,SUCCESS
TLSHandshake,6991,1988,SUCCESS
TLSHandshake,6992,1889,SUCCESS
TLSHandshake,6993,1884,SUCCESS
TLSHandshake,6994,1906,SUCCESS
TLSHandshake,6995,2153,SUCCESS
TLSHandshake,6996,1898,SUCCESS
TLSHandshake,6997,1900,SUCCESS
TLSHandshake,6998,1976,SUCCESS
TLSHandshake,6999,1867,SUCCESS
TLSHandshake,7000,2414,SUCCESS
