TestType,Iteration,Elapsed_ms,Result
TLSHandshake,9827,1136,SUCCESS
TLSHandshake,9828,1240,SUCCESS
TLSHandshake,9829,1334,SUCCESS
TLSHandshake,9830,1275,SUCCESS
TLSHandshake,9831,1419,SUCCESS
TLSHandshake,9832,1034,SUCCESS
TLSHandshake,9833,1037,SUCCESS
TLSHandshake,9834,1135,SUCCESS
TLSHandshake,9835,1530,SUCCESS
TLSHandshake,9836,1242,SUCCESS
TLSHandshake,9837,1256,SUCCESS
TLSHandshake,9838,1631,SUCCESS
TLSHandshake,9839,1155,SUCCESS
TLSHandshake,9840,1138,SUCCESS
TLSHandshake,9841,1241,SUCCESS
TLSHandshake,9842,1341,SUCCESS
TLSHandshake,9843,1046,SUCCESS
TLSHandshake,9844,1221,SUCCESS
TLSHandshake,9845,968,SUCCESS
TLSHandshake,9846,1009,SUCCESS
TLSHandshake,9847,1239,SUCCESS
TLSHandshake,9848,1137,SUCCESS
TLSHandshake,9849,1049,SUCCESS
TLSHandshake,9850,1432,SUCCESS
TLSHandshake,9851,1360,SUCCESS
TLSHandshake,9852,1221,SUCCESS
TLSHandshake,9853,1343,SUCCESS
TLSHandshake,9854,961,SUCCESS
TLSHandshake,9855,1109,SUCCESS
TLSHandshake,9856,1232,SUCCESS
TLSHandshake,9857,1145,SUCCESS
TLSHandshake,9858,1876,SUCCESS
TLSHandshake,9859,1413,SUCCESS
TLSHandshake,9860,1249,SUCCESS
TLSHandshake,9861,1139,SUCCESS
TLSHandshake,9862,1139,SUCCESS
TLSHandshake,9863,1545,SUCCESS
TLSHandshake,9864,1036,SUCCESS
TLSHandshake,9865,1033,SUCCESS
TLSHandshake,9866,1353,SUCCESS
TLSHandshake,9867,1425,SUCCESS
TLSHandshake,9868,1150,SUCCESS
TLSHandshake,9869,1137,SUCCESS
TLSHandshake,9870,1137,SUCCESS
TLSHandshake,9871,1657,SUCCESS
TLSHandshake,9872,1263,SUCCESS
TLSHandshake,9873,7750,SUCCESS
TLSHandshake,9874,1149,SUCCESS
TLSHandshake,9875,1034,SUCCESS
TLSHandshake,9876,1143,SUCCESS
TLSHandshake,9877,1747,SUCCESS
TLSHandshake,9878,1036,SUCCESS
TLSHandshake,9879,1037,SUCCESS
TLSHandshake,9880,1247,SUCCESS
TLSHandshake,9881,2041,SUCCESS
TLSHandshake,9882,1145,SUCCESS
TLSHandshake,9883,1551,SUCCESS
TLSHandshake,9884,1339,SUCCESS
TLSHandshake,9885,1049,SUCCESS
TLSHandshake,9886,1022,SUCCESS
TLSHandshake,9887,1139,SUCCESS
TLSHandshake,9888,1126,SUCCESS
TLSHandshake,9889,1186,SUCCESS
TLSHandshake,9890,1508,SUCCESS
TLSHandshake,9891,1239,SUCCESS
TLSHandshake,9892,1138,SUCCESS
TLSHandshake,9893,1241,SUCCESS
TLSHandshake,9894,1444,SUCCESS
TLSHandshake,9895,1126,SUCCESS
TLSHandshake,9896,1169,SUCCESS
TLSHandshake,9897,1334,SUCCESS
TLSHandshake,9898,1436,SUCCESS
TLSHandshake,9899,1031,SUCCESS
TLSHandshake,9900,1344,SUCCESS
TLSHandshake,9901,1349,SUCCESS
TLSHandshake,9902,1632,SUCCESS
TLSHandshake,9903,1157,SUCCESS
TLSHandshake,9904,1129,SUCCESS
TLSHandshake,9905,1343,SUCCESS
TLSHandshake,9906,1238,SUCCESS
TLSHandshake,9907,1035,SUCCESS
TLSHandshake,9908,1445,SUCCESS
TLSHandshake,9909,1137,SUCCESS
TLSHandshake,9910,1065,SUCCESS
TLSHandshake,9911,1326,SUCCESS
TLSHandshake,9912,1332,SUCCESS
TLSHandshake,9913,1032,SUCCESS
TLSHandshake,9914,1037,SUCCESS
TLSHandshake,9915,1137,SUCCESS
TLSHandshake,9916,1239,SUCCESS
TLSHandshake,9917,1035,SUCCESS
TLSHandshake,9918,1251,SUCCESS
TLSHandshake,9919,1128,SUCCESS
TLSHandshake,9920,1457,SUCCESS
TLSHandshake,9921,1023,SUCCESS
TLSHandshake,9922,1352,SUCCESS
TLSHandshake,9923,1030,SUCCESS
TLSHandshake,9924,1122,SUCCESS
TLSHandshake,9925,1138,SUCCESS
TLSHandshake,9926,1089,SUCCESS
TLSHandshake,9927,1277,SUCCESS
TLSHandshake,9928,1055,SUCCESS
TLSHandshake,9929,1036,SUCCESS
TLSHandshake,9930,1334,SUCCESS
TLSHandshake,9931,1453,SUCCESS
TLSHandshake,9932,1180,SUCCESS
TLSHandshake,9933,1393,SUCCESS
TLSHandshake,9934,4019,SUCCESS
TLSHandshake,9935,1113,SUCCESS
TLSHandshake,9936,1361,SUCCESS
TLSHandshake,9937,1027,SUCCESS
TLSHandshake,9938,1039,SUCCESS
TLSHandshake,9939,1134,SUCCESS
TLSHandshake,9940,1146,SUCCESS
TLSHandshake,9941,1033,SUCCESS
TLSHandshake,9942,1332,SUCCESS
TLSHandshake,9943,1396,SUCCESS
TLSHandshake,9944,1649,SUCCESS
TLSHandshake,9945,1278,SUCCESS
TLSHandshake,9946,1213,SUCCESS
TLSHandshake,9947,1801,SUCCESS
TLSHandshake,9948,1138,SUCCESS
TLSHandshake,9949,1240,SUCCESS
TLSHandshake,9950,1348,SUCCESS
TLSHandshake,9951,1027,SUCCESS
TLSHandshake,9952,1117,SUCCESS
TLSHandshake,9953,1187,SUCCESS
TLSHandshake,9954,1008,SUCCESS
TLSHandshake,9955,1035,SUCCESS
TLSHandshake,9956,1025,SUCCESS
TLSHandshake,9957,1302,SUCCESS
TLSHandshake,9958,1289,SUCCESS
TLSHandshake,9959,1445,SUCCESS
TLSHandshake,9960,1229,SUCCESS
TLSHandshake,9961,1458,SUCCESS
TLSHandshake,9962,1127,SUCCESS
TLSHandshake,9963,1080,SUCCESS
TLSHandshake,9964,1100,SUCCESS
TLSHandshake,9965,1436,SUCCESS
TLSHandshake,9966,1339,SUCCESS
TLSHandshake,9967,1343,SUCCESS
TLSHandshake,9968,1234,SUCCESS
TLSHandshake,9969,1032,SUCCESS
TLSHandshake,9970,1251,SUCCESS
TLSHandshake,9971,1280,SUCCESS
TLSHandshake,9972,1101,SUCCESS
TLSHandshake,9973,1041,SUCCESS
TLSHandshake,9974,1027,SUCCESS
TLSHandshake,9975,1443,SUCCESS
TLSHandshake,9976,1341,SUCCESS
TLSHandshake,9977,1036,SUCCESS
TLSHandshake,9978,1047,SUCCESS
TLSHandshake,9979,1342,SUCCESS
TLSHandshake,9980,1146,SUCCESS
TLSHandshake,9981,1342,SUCCESS
TLSHandshake,9982,1119,SUCCESS
TLSHandshake,9983,1445,SUCCESS
TLSHandshake,9984,990,SUCCESS
TLSHandshake,9985,1088,SUCCESS
TLSHandshake,9986,1244,SUCCESS
TLSHandshake,9987,1133,SUCCESS
TLSHandshake,9988,1025,SUCCESS
TLSHandshake,9989,1355,SUCCESS
TLSHandshake,9990,1435,SUCCESS
TLSHandshake,9991,1034,SUCCESS
TLSHandshake,9992,1035,SUCCESS
TLSHandshake,9993,1273,SUCCESS
TLSHandshake,9994,1317,SUCCESS
TLSHandshake,9995,1343,SUCCESS
TLSHandshake,9996,1947,SUCCESS
TLSHandshake,9997,1957,SUCCESS
TLSHandshake,9998,1482,SUCCESS
TLSHandshake,9999,1511,SUCCESS
TLSHandshake,10000,2286,SUCCESS
